,meta_user_id,meta_algorithm_id,meta_code_id,meta_trading_days,sharpe_ratio
0,aaa,aaa111,aaa111_0,163,-1.164508411282004
1,aaa,aaa111,aaa111_1,96,0.5931942359425223
2,aaa,aaa111,aaa111_2,232,-1.1642544425301051
3,aaa,aaa111,aaa111_3,118,0.27806966576107744
4,aaa,aaa111,aaa111_4,220,1.0416949628392107
5,aaa,aaa111,aaa111_5,117,-0.9156594663720532
6,aaa,aaa111,aaa111_6,110,-0.2878525676690856
7,aaa,aaa111,aaa111_7,141,0.35392525548002923
8,aaa,aaa111,aaa111_8,246,-0.8697354164438235
9,aaa,aaa111,aaa111_9,266,-1.321844498658501
10,aaa,aaa111,aaa111_10,286,2.3222049436143597
11,aaa,aaa111,aaa111_11,160,0.8910964542717676
12,aaa,aaa111,aaa111_12,205,-1.464612943473317
13,aaa,aaa111,aaa111_13,114,-1.196825294288831
14,aaa,aaa111,aaa111_14,201,0.6455401855029637
15,aaa,aaa111,aaa111_15,267,-0.07410571766882255
16,aaa,aaa111,aaa111_16,85,-0.8356842231833618
17,aaa,aaa111,aaa111_17,183,0.6555706418785069
18,aaa,aaa111,aaa111_18,153,0.6182262352977762
19,aaa,aaa111,aaa111_19,155,0.3968978964000288
20,aaa,aaa111,aaa111_20,218,-1.244556811928257
21,aaa,aaa111,aaa111_21,138,0.2860652921181968
22,aaa,aaa111,aaa111_22,194,0.11912373554805646
23,aaa,aaa111,aaa111_23,245,-0.5802383885112073
24,aaa,aaa111,aaa111_24,147,1.025959908675357
25,aaa,aaa111,aaa111_25,100,0.3943745463149358
26,aaa,aaa111,aaa111_26,280,0.7494958915271149
27,aaa,aaa111,aaa111_27,292,0.19096909107209845
28,aaa,aaa111,aaa111_28,261,0.8790084828599252
29,aaa,aaa111,aaa111_29,107,0.026885166171520883
30,aaa,aaa111,aaa111_30,114,-1.3979369928780958
31,aaa,aaa111,aaa111_31,172,0.16285511082294066
32,aaa,aaa111,aaa111_32,260,0.8803113544019813
33,aaa,aaa111,aaa111_33,155,0.410042657248656
34,aaa,aaa222,aaa222_34,251,-0.05582463137270477
35,aaa,aaa222,aaa222_35,210,1.6494743649862105
36,aaa,aaa222,aaa222_36,114,-0.05765220961726554
37,aaa,aaa222,aaa222_37,263,-0.3793622974850309
38,aaa,aaa222,aaa222_38,150,-0.3670828774769657
39,aaa,aaa222,aaa222_39,93,0.5247800832597984
40,aaa,aaa222,aaa222_40,165,0.4213243538896384
41,aaa,aaa222,aaa222_41,234,1.8121219323553681
42,aaa,aaa222,aaa222_42,289,0.1879606287677472
43,aaa,aaa222,aaa222_43,271,0.07193195721818776
44,aaa,aaa222,aaa222_44,253,0.4422119630730312
45,aaa,aaa222,aaa222_45,232,-1.4062107581449423
46,aaa,aaa222,aaa222_46,163,-0.9028928200013678
47,aaa,aaa222,aaa222_47,85,-0.10871047739465584
48,aaa,aaa222,aaa222_48,276,0.8683047422719509
49,aaa,aaa222,aaa222_49,171,1.807803083993704
50,aaa,aaa222,aaa222_50,189,-0.17868056952779396
51,aaa,aaa222,aaa222_51,243,2.9088925573163364
52,aaa,aaa222,aaa222_52,254,-0.7678165626923038
53,aaa,aaa222,aaa222_53,233,-1.2711568828387447
54,aaa,aaa333,aaa333_54,252,-1.2248244249087212
55,aaa,aaa333,aaa333_55,218,0.6445020510736111
56,aaa,aaa333,aaa333_56,93,-1.069714355506049
57,aaa,aaa333,aaa333_57,101,0.9661974837243014
58,aaa,aaa333,aaa333_58,287,0.5432677819983897
59,aaa,aaa333,aaa333_59,295,-0.5982847470737492
60,aaa,aaa333,aaa333_60,166,0.5079192803459703
61,aaa,aaa333,aaa333_61,150,0.518064855945171
62,aaa,aaa333,aaa333_62,203,1.5006041385255686
63,aaa,aaa333,aaa333_63,201,0.16115006238112847
64,aaa,aaa333,aaa333_64,146,0.07402753374202907
65,aaa,aaa333,aaa333_65,150,-0.8861620663815991
66,aaa,aaa444,aaa444_66,258,-1.3713192712682305
67,aaa,aaa444,aaa444_67,259,0.3880560019869987
68,aaa,aaa444,aaa444_68,183,0.5329520992575173
69,aaa,aaa444,aaa444_69,117,-1.8225939982341608
70,aaa,aaa444,aaa444_70,177,-1.695695250709946
71,aaa,aaa444,aaa444_71,286,-1.100390056181871
72,aaa,aaa444,aaa444_72,123,0.05364638125124956
73,aaa,aaa444,aaa444_73,200,-1.8559073661697891
74,aaa,aaa444,aaa444_74,146,0.9582455471647444
75,aaa,aaa444,aaa444_75,92,0.3735556436211373
76,aaa,aaa444,aaa444_76,273,-1.1357239600477995
77,aaa,aaa444,aaa444_77,239,-1.852858385758416
78,aaa,aaa444,aaa444_78,147,0.11271631062483055
79,aaa,aaa444,aaa444_79,215,-0.5580209895351321
80,aaa,aaa444,aaa444_80,199,-1.3829001835104262
81,aaa,aaa444,aaa444_81,277,-0.116214500801614
82,aaa,aaa444,aaa444_82,200,-1.0273330729755337
83,aaa,aaa444,aaa444_83,229,-0.027312648525198224
84,aaa,aaa444,aaa444_84,94,0.6253841183569171
85,aaa,aaa444,aaa444_85,165,-0.7533602072048058
86,aaa,aaa444,aaa444_86,122,0.5675873804244047
87,aaa,aaa444,aaa444_87,170,-0.16262236493862806
88,aaa,aaa444,aaa444_88,86,-1.2470568134648368
89,aaa,aaa444,aaa444_89,124,0.3496174750937113
90,aaa,aaa444,aaa444_90,200,-1.511447158951443
91,aaa,aaa444,aaa444_91,119,-0.7883548044268631
92,aaa,aaa444,aaa444_92,162,-0.3797451315709731
93,aaa,aaa444,aaa444_93,151,0.5550200225943599
94,aaa,aaa444,aaa444_94,134,-0.6922079744342597
95,aaa,aaa444,aaa444_95,174,1.7423885344221308
96,aaa,aaa444,aaa444_96,185,1.1167511643418333
97,aaa,aaa444,aaa444_97,87,-1.4240097602991042
98,aaa,aaa444,aaa444_98,261,-0.6393807747837205
99,aaa,aaa444,aaa444_99,298,0.17958971165191506
100,aaa,aaa444,aaa444_100,249,-0.2871731537237504
101,aaa,aaa444,aaa444_101,160,-0.01779247659418805
102,aaa,aaa444,aaa444_102,255,-0.9223564525710664
103,aaa,aaa444,aaa444_103,122,0.099009625087935
104,aaa,aaa444,aaa444_104,142,-1.0483090107390909
105,aaa,aaa444,aaa444_105,144,1.4046947321702945
106,aaa,aaa444,aaa444_106,214,0.4054800409449211
107,aaa,aaa444,aaa444_107,232,-0.5899850848592633
108,aaa,aaa444,aaa444_108,80,0.5372472033145146
109,aaa,aaa444,aaa444_109,250,-0.7255983269419944
110,aaa,aaa444,aaa444_110,129,-0.2833422489433768
111,aaa,aaa444,aaa444_111,85,-0.18574166593200314
112,aaa,aaa444,aaa444_112,123,0.1747591656780057
113,aaa,aaa444,aaa444_113,276,1.5600648527646608
114,aaa,aaa444,aaa444_114,184,-1.347822066282374
115,aaa,aaa444,aaa444_115,160,1.1750578064254122
116,aaa,aaa444,aaa444_116,138,-1.5974007948677649
117,aaa,aaa444,aaa444_117,280,-0.8685913250772295
118,aaa,aaa444,aaa444_118,184,-0.2679888854667482
119,aaa,aaa444,aaa444_119,175,0.6801338658120393
120,aaa,aaa444,aaa444_120,262,0.20402977338618172
121,aaa,aaa444,aaa444_121,93,-1.0293746207724717
122,aaa,aaa444,aaa444_122,179,1.4121229150283798
123,bbb,bbb111,bbb111_123,129,0.8467727970237655
124,bbb,bbb111,bbb111_124,92,-0.3845443736864208
125,bbb,bbb111,bbb111_125,297,0.20155489821500616
126,bbb,bbb111,bbb111_126,228,1.1782168601689702
127,bbb,bbb111,bbb111_127,188,-2.618849334189852
128,bbb,bbb111,bbb111_128,277,-0.04141957301762777
129,bbb,bbb111,bbb111_129,290,0.663593561564681
130,bbb,bbb111,bbb111_130,88,1.4021361754507575
131,bbb,bbb111,bbb111_131,183,1.3097211364060184
132,bbb,bbb111,bbb111_132,107,1.4346725676793313
133,bbb,bbb222,bbb222_133,258,-0.8322222066238559
134,bbb,bbb222,bbb222_134,218,1.3167687640005952
135,bbb,bbb222,bbb222_135,246,0.7577957747151605
136,bbb,bbb222,bbb222_136,188,0.4984563626125405
137,bbb,bbb222,bbb222_137,134,1.3218617005324735
138,bbb,bbb222,bbb222_138,215,-0.9111520387087026
139,bbb,bbb222,bbb222_139,94,1.036893095484406
140,bbb,bbb222,bbb222_140,204,-1.3731137769348016
141,bbb,bbb222,bbb222_141,216,-0.8618087245034214
142,bbb,bbb222,bbb222_142,212,-1.5627338391227894
143,bbb,bbb222,bbb222_143,282,1.3205967668773904
144,bbb,bbb222,bbb222_144,123,-0.5184685114144861
145,bbb,bbb333,bbb333_145,218,0.11874007981736705
146,bbb,bbb333,bbb333_146,237,-0.338254561040838
147,bbb,bbb333,bbb333_147,126,1.583834307614996
148,bbb,bbb333,bbb333_148,107,-0.5835809009959458
149,bbb,bbb333,bbb333_149,278,1.3610740328852151
